post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2083746357878390916,hpku luwih elek seko kpm bansos weh aku wes kalah,0,0,0,Sun Aug 02 02:47:00 +0000 2026,73.28549810333332,0.0,0.0,0.0,0.0,hima_tari,2026-08-05T04:04:07.793172+00:00,0
2079740009213768101,pak kendaraan listrik dapat memperkuat kemandirian energi mengurangi impor bbm amp dekarbonisasi transportasi inisiatif pengembangan motor listrik nasional terutama yang menyasar segmen produktif seperti petani dan masyarakat pedesaan membutuhkan pendekatan industri,7,0,1,Wed Jul 22 01:27:12 +0000 2026,338.6254077430556,2.251291798606496,0.2068846425492573,0.0235553636966184,0.0001473530923669,IESR,2026-08-05T04:04:43.467875+00:00,0
2060855699257872723,subsidi bbm pertamina 6 bulan blm dibayar subsidi listrik pln 5 bulan belum dibayar subsidi kur himbara 4 bulan belum dibayar pemerintah kehabisan duit,15,1,1,Sat May 30 22:47:42 +0000 2026,1589.5670737313887,2.970414465569701,0.2729691172476684,0.0106880120183293,6.68600002292416e-05,i_thm_,2026-08-05T04:21:43.465433+00:00,0
2046558303380271527,menanggapi rencana pengenaan pajak terhadap kendaraan listrik menteri keuangan purbaya yudhi sadewa menyebut tak ada perubahan beban total yang akan ditanggung oleh industri maupun konsumen insentif yang telah diberikan sebelumnya hanya akan mengalami pergeseran mekanisme ke,8,0,2,Tue Apr 21 11:54:57 +0000 2026,2536.449375220278,2.4849066497880004,0.2283529057974065,0.0039409653243355,2.465312932251873e-05,Metro_TV,2026-08-05T04:21:54.750793+00:00,0
2082661786877346255,last nite talkshow bahlil bersikeras perpanjang subsidi elpiji melon amp bbm problem isnt price the problem is stock suatu kota kecil di nkri lebih banyak gas pink non subsidi dibanding gas melon orang ga kaya2 amat dipaksa beli gas non subsidi,2,0,1,Thu Jul 30 02:57:18 +0000 2026,145.1219209886111,1.5040773967762742,0.1382186506391953,0.0205308004418708,0.0001284326140255,mynameprada,2026-08-05T04:04:36.915559+00:00,0
2070035035525161243,bedanya program bener dan enggak liat kalau dicabut yang protes yang nerima manfaat kalau bpjs dihentikan yang protes rakyat yang berobat kalau kipk dihentikan yang protes mahasiswa penerima kalau subsidi bbm dikurangi yang protes rakyat kecil kalau mbg dihentikan,2915,1363,117,Thu Jun 25 06:43:06 +0000 2026,981.6353237969444,8.668625895176447,0.7966117812124119,4.472666403867444,0.0279792421897596,ardisatriawan,2026-08-05T04:21:13.165669+00:00,0
2043887141403668673,beda sama ri india guyur subsidi ke mobil listrik hybrid hingga 2030,0,0,0,Tue Apr 14 03:00:42 +0000 2026,2713.3539008233333,0.0,0.0,0.0,0.0,detikoto,2026-08-05T04:21:56.042964+00:00,0
2083381465212219836,demennya ketemu rakyat kota bukan rakyat desa bukan rakyat kecil bukan rakyat pelosok tapi sama pendukungnya rakyat desa diolok2 nerima ing pandum dikatain korban bansos pokoknya dikatain bodoh sama mereka padahal mereka sendiri yg gak mau bergaul ke rakyat desa,1,0,1,Sat Aug 01 02:37:03 +0000 2026,97.45521590916668,1.252762968495368,0.1151238675930576,0.0203138044189062,0.0001270751722374,mypdpkl,2026-08-05T04:04:21.777273+00:00,0
2047698720226193774,rezim antek aseng sales motor listrik made in china bahan bakunya hasil rampok morowali di subsidi dana rakyat apes banget nasib rakyat nkri di rampok sda dipalak pajak di makelar in rezim antek asing aseng yg gaji rezim rakyat,1,1,0,Fri Apr 24 15:26:33 +0000 2026,2460.9222603472226,1.3862943611198906,0.1273948643822471,0.000812373336158,5.081888133041792e-06,alfatih212426,2026-08-05T04:21:53.137250+00:00,1
2047251532479971750,konversi kendaraan listrik dinilai berpotensi mengurangi emisi sekaligus menurunkan subsidi bbm namun apakah ini satu satunya solusi ekonomi adadikompas,0,0,0,Thu Apr 23 09:49:36 +0000 2026,2490.5385418869446,0.0,0.0,0.0,0.0,hariankompas,2026-08-05T04:21:54.750793+00:00,0
