post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
1277924259017355265,tidak benar regulasi terkait pajak sepeda yang benar adalah pemerintah sedang menyiapkan regulasi untuk mendukung keselamatan para pesepeda paham kentutjugapajakinaja sesatpikirlagi,373,59,35,Tue Jun 30 11:17:40 +0000 2020,53433.5217177025,6.299867942373015,0.5789324725351513,0.0087396683826831,5.467192861194301e-05,rnlmonda,2026-08-04T20:48:58.183729+00:00,1
1291618468630900737,wengeriyeeee indonesia selama pandemi mampu orang beli sepeda brompton ini tapi ntar kalo disuruh bayar pajak ngedumel ngomel ngomel repost repost berita di medsos trs dikata katain tu pemerintah itu belinya maksain keadaan apa gmn uuuupsss,10,2,5,Fri Aug 07 06:13:34 +0000 2020,52526.586915043335,3.1135153092103742,0.2861195080159477,0.0003236394625836,2.0245612098325545e-06,noviarahayuu,2026-08-04T20:48:46.894156+00:00,0
1769933705261510823,dulur makmur mari berpartisipasi dalam semarak hadiah pbjt pajak barang dan jasa tertentu vaganza dan raih grand prize sepeda motor gebyar sadar pajak daerah merupakan bentuk apresiasi pemerintah kabupaten sukoharjo untuk masyarakat atas ketertiban dan,18,0,1,Tue Mar 19 03:47:33 +0000 2024,20849.016042136944,3.0204248861443626,0.2775648733334548,0.0009112702820756,5.7005485364342685e-06,sukoharjo_kab,2026-08-04T20:48:30.751693+00:00,0
2084813523562164671,ya berarti sebenernya bansos cukup daripada mbg cuman 1 orang bansos bisa 1 keluarga,1,0,0,Wed Aug 05 01:27:32 +0000 2026,2.6007221827777776,0.6931471805599453,0.0636974321911235,0.2777220649743518,0.0017373200269616,_Bedmen,2026-08-05T04:03:34.599858+00:00,0
1526140366860132352,jaman orba sekampung yg punya tv cuma seorang yg punya motor cuma kades dan pejabat pemda golongan tinggi sepeda pancal kena pajak tv kena pajak omong ttg pemerintah harus ati banyak orang hilang ketika ngomongin kejelekan pejabat banyak lagi dah,2,1,0,Mon May 16 09:59:52 +0000 2022,36994.81276928861,1.6094379124341005,0.1479008573767524,8.109025793563304e-05,5.072687656851235e-07,MbahWin3,2026-08-04T20:48:37.969439+00:00,0
2080638377381220607,dirut pertamina simon aloysius mantiri menemui menteri keuangan purbaya yudhi sadewa membahas strategi subsidi bbm pemerintah ingin mengetahui teknologi yang dimiliki pertamina untuk membatasi penyaluran subsidi agar hanya dinikmati oleh masyarakat yang berhak purbaya mengakui,0,0,1,Fri Jul 24 12:57:00 +0000 2026,279.1278271325,0.9162907318741552,0.0842034251856289,0.0035697988673113,2.2331257924997563e-05,tribunnews,2026-08-05T04:04:40.177677+00:00,0
2082862820472066295,kekhawatiran ini muncul mengingat program mbg membutuhkan anggaran yang sangat besar kita tentu berharap pemerintah tidak mengambil jalan pintas yang membebani rakyat seperti menambah utang menaikkan pajak atau mengurangi subsidi bbm listrik dan lpg jangan sampai niat,0,0,1,Thu Jul 30 16:16:08 +0000 2026,131.80766299500002,0.9162907318741552,0.0842034251856289,0.0075296859943815,4.7102754604608174e-05,guru_skeptis,2026-08-05T04:04:35.586782+00:00,0
2069729661601632372,yg punya becak gowes aja pasti listriknya pake listrik subsidi ini presiden plenger ngadain becak buat siapa gue tanya,8,0,2,Wed Jun 24 10:29:39 +0000 2026,1001.8633911061112,2.4849066497880004,0.2283529057974065,0.0099714478449257,6.237745654236464e-05,nurika169,2026-08-05T04:21:27.207982+00:00,0
2065454354811990459,ucapan praowo 2 tahun lalu pada rabu 8 november 2023 yang bisa anda dengar saudara saudara kesehatan enggak bayar subsidi listrik subsidi bbm kemudian sekolah harus kita bikin enggak bayar gratis kemudian kita akan kasih makan siang kemudian angkutan di kota kota besar,233,62,68,Fri Jun 12 15:21:07 +0000 2026,1285.008338335,6.131226489483141,0.5634350027172873,0.2822687763206711,0.0017657624651939,LambeSahamjja,2026-08-05T04:21:37.018006+00:00,0
2075042687984771112,rakyat mengantre bbm subsidi langka apa solusi menurut anda tvrisumsel pali bbmsubsidi infosumsel,33,19,2,Thu Jul 09 02:21:43 +0000 2026,649.9874637438888,4.31748811353631,0.3967597561686643,0.0829509061348755,0.0005189082491376,tvrisumsel,2026-08-05T04:20:57.869478+00:00,0
