post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label,P_hoax,Risk_Score,Zona_Triase,Target_Respons,Kontribusi_Teks,Kontribusi_Amplifikasi,Kontribusi_Velositas
1277924259017355265,tidak benar regulasi terkait pajak sepeda yang benar adalah pemerintah sedang menyiapkan regulasi untuk mendukung keselamatan para pesepeda paham kentutjugapajakinaja sesatpikirlagi,373,59,35,Tue Jun 30 11:17:40 +0000 2020,53433.5217177025,6.299867942373015,0.5789324725351513,0.0087396683826831,5.467192861194301e-05,rnlmonda,2026-08-04T20:48:58.183729+00:00,1,0.1314219981431961,21.05,Hijau,Routine/Monitoring (< 24 jam),6.571099907159805,14.473311813378784,0.0013667982152985752
1291618468630900737,wengeriyeeee indonesia selama pandemi mampu orang beli sepeda brompton ini tapi ntar kalo disuruh bayar pajak ngedumel ngomel ngomel repost repost berita di medsos trs dikata katain tu pemerintah itu belinya maksain keadaan apa gmn uuuupsss,10,2,5,Fri Aug 07 06:13:34 +0000 2020,52526.586915043335,3.1135153092103742,0.2861195080159477,0.0003236394625836,2.0245612098325545e-06,noviarahayuu,2026-08-04T20:48:46.894156+00:00,0,0.10812342166900635,12.56,Hijau,Routine/Monitoring (< 24 jam),5.406171083450317,7.152987700398692,5.061403024581386e-05
1769933705261510823,dulur makmur mari berpartisipasi dalam semarak hadiah pbjt pajak barang dan jasa tertentu vaganza dan raih grand prize sepeda motor gebyar sadar pajak daerah merupakan bentuk apresiasi pemerintah kabupaten sukoharjo untuk masyarakat atas ketertiban dan,18,0,1,Tue Mar 19 03:47:33 +0000 2024,20849.016042136944,3.0204248861443626,0.2775648733334548,0.0009112702820756,5.7005485364342685e-06,sukoharjo_kab,2026-08-04T20:48:30.751693+00:00,0,0.09726350009441376,11.8,Hijau,Routine/Monitoring (< 24 jam),4.863175004720688,6.939121833336371,0.0001425137134108567
2084813523562164671,ya berarti sebenernya bansos cukup daripada mbg cuman 1 orang bansos bisa 1 keluarga,1,0,0,Wed Aug 05 01:27:32 +0000 2026,2.6007221827777776,0.6931471805599453,0.0636974321911235,0.2777220649743518,0.0017373200269616,_Bedmen,2026-08-05T04:03:34.599858+00:00,0,0.03533809632062912,3.4,Hijau,Routine/Monitoring (< 24 jam),1.766904816031456,1.5924358047780875,0.04343300067404
1526140366860132352,jaman orba sekampung yg punya tv cuma seorang yg punya motor cuma kades dan pejabat pemda golongan tinggi sepeda pancal kena pajak tv kena pajak omong ttg pemerintah harus ati banyak orang hilang ketika ngomongin kejelekan pejabat banyak lagi dah,2,1,0,Mon May 16 09:59:52 +0000 2022,36994.81276928861,1.6094379124341005,0.1479008573767524,8.109025793563304e-05,5.072687656851235e-07,MbahWin3,2026-08-04T20:48:37.969439+00:00,0,0.38373303413391113,22.88,Hijau,Routine/Monitoring (< 24 jam),19.186651706695557,3.6975214344188103,1.2681719142128088e-05
2080638377381220607,dirut pertamina simon aloysius mantiri menemui menteri keuangan purbaya yudhi sadewa membahas strategi subsidi bbm pemerintah ingin mengetahui teknologi yang dimiliki pertamina untuk membatasi penyaluran subsidi agar hanya dinikmati oleh masyarakat yang berhak purbaya mengakui,0,0,1,Fri Jul 24 12:57:00 +0000 2026,279.1278271325,0.9162907318741552,0.0842034251856289,0.0035697988673113,2.2331257924997563e-05,tribunnews,2026-08-05T04:04:40.177677+00:00,0,0.010217658244073391,2.62,Hijau,Routine/Monitoring (< 24 jam),0.5108829122036695,2.1050856296407225,0.0005582814481249391
2082862820472066295,kekhawatiran ini muncul mengingat program mbg membutuhkan anggaran yang sangat besar kita tentu berharap pemerintah tidak mengambil jalan pintas yang membebani rakyat seperti menambah utang menaikkan pajak atau mengurangi subsidi bbm listrik dan lpg jangan sampai niat,0,0,1,Thu Jul 30 16:16:08 +0000 2026,131.80766299500002,0.9162907318741552,0.0842034251856289,0.0075296859943815,4.7102754604608174e-05,guru_skeptis,2026-08-05T04:04:35.586782+00:00,0,0.016135679557919502,2.91,Hijau,Routine/Monitoring (< 24 jam),0.8067839778959751,2.1050856296407225,0.0011775688651152044
2069729661601632372,yg punya becak gowes aja pasti listriknya pake listrik subsidi ini presiden plenger ngadain becak buat siapa gue tanya,8,0,2,Wed Jun 24 10:29:39 +0000 2026,1001.8633911061112,2.4849066497880004,0.2283529057974065,0.0099714478449257,6.237745654236464e-05,nurika169,2026-08-05T04:21:27.207982+00:00,0,0.09238751232624054,10.33,Hijau,Routine/Monitoring (< 24 jam),4.619375616312027,5.708822644935163,0.001559436413559116
2065454354811990459,ucapan praowo 2 tahun lalu pada rabu 8 november 2023 yang bisa anda dengar saudara saudara kesehatan enggak bayar subsidi listrik subsidi bbm kemudian sekolah harus kita bikin enggak bayar gratis kemudian kita akan kasih makan siang kemudian angkutan di kota kota besar,233,62,68,Fri Jun 12 15:21:07 +0000 2026,1285.008338335,6.131226489483141,0.5634350027172873,0.2822687763206711,0.0017657624651939,LambeSahamjja,2026-08-05T04:21:37.018006+00:00,0,0.1925826221704483,23.76,Hijau,Routine/Monitoring (< 24 jam),9.629131108522415,14.085875067932182,0.0441440616298475
2075042687984771112,rakyat mengantre bbm subsidi langka apa solusi menurut anda tvrisumsel pali bbmsubsidi infosumsel,33,19,2,Thu Jul 09 02:21:43 +0000 2026,649.9874637438888,4.31748811353631,0.3967597561686643,0.0829509061348755,0.0005189082491376,tvrisumsel,2026-08-05T04:20:57.869478+00:00,0,0.07123344391584396,13.49,Hijau,Routine/Monitoring (< 24 jam),3.561672195792198,9.918993904216608,0.01297270622844
2079451621441073357,personel polsek wates melaksanakan pemantauan stok bbm dan lpg bersubsidi di sejumlah spbu wilayah kapanewon wates senin 21 7 2026 hasil pemantauan menunjukkan ketersediaan bbm subsidi maupun non subsidi dalam kondisi aman dan distribusi berjalan lancar,2,0,0,Tue Jul 21 06:21:15 +0000 2026,357.72502998916667,1.0986122886681098,0.1009580414151594,0.0055753009486413,3.487689030148749e-05,HumasPolsekWat1,2026-08-05T04:04:45.107961+00:00,0,0.012936335988342762,3.17,Hijau,Routine/Monitoring (< 24 jam),0.6468167994171381,2.5239510353789854,0.0008719222575371872
